DNS Testing Started at Thursday 31 July 2025 10:41:44 AM IST
================================================

Testing domain: roydns.xyz
Domain,Run,TW1,TW29,Client_RTT_ms,Status
----------------------------------------
roydns.xyz,1,1753938710.632590,1753938710.943761,311.17,SUCCESS
roydns.xyz,2,1753938714.129918,1753938714.333404,203.48,SUCCESS
roydns.xyz,3,1753938717.508211,1753938717.725025,216.81,SUCCESS
roydns.xyz,4,1753938720.897814,1753938721.146703,248.89,SUCCESS
roydns.xyz,5,1753938724.332298,1753938724.549791,217.49,SUCCESS
roydns.xyz,6,1753938727.729596,1753938727.963114,233.52,SUCCESS
roydns.xyz,7,1753938731.139232,1753938731.368895,229.66,SUCCESS
roydns.xyz,8,1753938734.546586,1753938734.752420,205.83,SUCCESS
roydns.xyz,9,1753938737.931565,1753938738.134531,202.96,SUCCESS
roydns.xyz,10,1753938741.321931,1753938741.538714,216.78,SUCCESS
